instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1147,2012/11/19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257
1148,2012/11/19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380
1149,2012/11/19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619
1150,2012/11/19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580
1151,2012/11/19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406
1152,2012/11/19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259
1153,2012/11/19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203
1154,2012/11/19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113
1155,2012/11/19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
1156,2012/11/20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29
1157,2012/11/20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
1158,2012/11/20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5
1159,2012/11/20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2
1160,2012/11/20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6
1161,2012/11/20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34
1162,2012/11/20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148
1163,2012/11/20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418
1164,2012/11/20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665
1165,2012/11/20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0,28,298,326
1166,2012/11/20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176
1167,2012/11/20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205
1168,2012/11/20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0,70,243,313
1169,2012/11/20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0,49,218,267
1170,2012/11/20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224
1171,2012/11/20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287
1172,2012/11/20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395
1173,2012/11/20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590
1174,2012/11/20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550
1175,2012/11/20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0,23,361,384
1176,2012/11/20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0,11,224,235
1177,2012/11/20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0,14,143,157
1178,2012/11/20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0,7,115,122
1179,2012/11/20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
1180,2012/11/21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0,1,25,26
1181,2012/11/21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14
1182,2012/11/21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8
1183,2012/11/21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2
1184,2012/11/21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10
1185,2012/11/21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29
1186,2012/11/21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101
1187,2012/11/21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273
1188,2012/11/21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551
1189,2012/11/21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
1190,2012/11/21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0,22,150,172
1191,2012/11/21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241
1192,2012/11/21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344
1193,2012/11/21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365
1194,2012/11/21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413
1195,2012/11/21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449
1196,2012/11/21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469
1197,2012/11/21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
1198,2012/11/21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311
1199,2012/11/21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243
1200,2012/11/21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136
1201,2012/11/21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0,8,97,105
1202,2012/11/21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0,6,82,88
1203,2012/11/21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0,7,50,57
1204,2012/11/22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
1205,2012/11/22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42
1206,2012/11/22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18
1207,2012/11/22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6
1208,2012/11/22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3
1209,2012/11/22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8
1210,2012/11/22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,2,15,17
1211,2012/11/22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56
1212,2012/11/22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97
1213,2012/11/22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0,25,94,119
1214,2012/11/22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219
1215,2012/11/22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232
1216,2012/11/22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0,117,145,262
1217,2012/11/22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0,125,144,269
1218,2012/11/22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0,125,95,220
1219,2012/11/22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0,132,96,228
1220,2012/11/22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0,101,81,182
1221,2012/11/22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0,66,43,109
1222,2012/11/22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0,16,54,70
1223,2012/11/22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0,13,31,44
1224,2012/11/22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0,15,37,52
1225,2012/11/22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46
1226,2012/11/22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0,8,36,44
1227,2012/11/22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0,8,28,36
1228,2012/11/23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0,0,32,32
1229,2012/11/23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
1230,2012/11/23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5
1231,2012/11/23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0,1,0,1
1232,2012/11/23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4
1233,2012/11/23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0,0,10,10
1234,2012/11/23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0,0,20,20
1235,2012/11/23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0,5,72,77
1236,2012/11/23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94
1237,2012/11/23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112
1238,2012/11/23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114,201
1239,2012/11/23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251
1240,2012/11/23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,186,193,379
1241,2012/11/23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424
1242,2012/11/23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435
1243,2012/11/23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447
1244,2012/11/23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357
1245,2012/11/23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300
1246,2012/11/23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0,50,158,208
1247,2012/11/23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154
1248,2012/11/23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142
1249,2012/11/23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
1250,2012/11/23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79
1251,2012/11/23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67
1252,2012/11/24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33,42
1253,2012/11/24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20
1254,2012/11/24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32
1255,2012/11/24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11
1256,2012/11/24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3
1257,2012/11/24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
1258,2012/11/24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10
1259,2012/11/24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21,25
1260,2012/11/24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62
1261,2012/11/24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122
1262,2012/11/24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
1263,2012/11/24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186
1264,2012/11/24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199
1265,2012/11/24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225
1266,2012/11/24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207
1267,2012/11/24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198
1268,2012/11/24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170
1269,2012/11/24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126
1270,2012/11/24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145
1271,2012/11/24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83
1272,2012/11/24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58
1273,2012/11/24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75
1274,2012/11/24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76
1275,2012/11/24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57
1276,2012/11/25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34
1277,2012/11/25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36
1278,2012/11/25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28
1279,2012/11/25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0,0,8,8
1280,2012/11/25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0,1,1,2
1281,2012/11/25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3
1282,2012/11/25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
1283,2012/11/25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21
1284,2012/11/25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34
1285,2012/11/25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96
1286,2012/11/25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139
1287,2012/11/25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204
1288,2012/11/25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202
1289,2012/11/25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
1290,2012/11/25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203
1291,2012/11/25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245
1292,2012/11/25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228
1293,2012/11/25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
1294,2012/11/25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141
1295,2012/11/25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0,13,114,127
1296,2012/11/25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0,9,110,119
1297,2012/11/25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0,4,60,64
1298,2012/11/25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0,3,59,62
1299,2012/11/25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41
1300,2012/11/26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0,4,19,23
1301,2012/11/26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0,1,9,10
1302,2012/11/26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0,0,5,5
1303,2012/11/26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0,1,4,5
1304,2012/11/26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0,0,10,10
1305,2012/11/26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41
1306,2012/11/26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0,1,123,124
1307,2012/11/26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0,2,363,365
1308,2012/11/26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0,9,629,638
1309,2012/11/26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286
1310,2012/11/26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0,20,127,147
1311,2012/11/26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130
1312,2012/11/26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
1313,2012/11/26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217
1314,2012/11/26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0,51,177,228
1315,2012/11/26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230
1316,2012/11/26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0,49,297,346
1317,2012/11/26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0,13,540,553
1318,2012/11/26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
1319,2012/11/26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0,16,355,371
1320,2012/11/26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0,12,265,277
1321,2012/11/26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0,9,172,181
1322,2012/11/26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0,3,101,104
1323,2012/11/26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65
1324,2012/11/27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26
1325,2012/11/27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6
1326,2012/11/27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5
1327,2012/11/27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4
1328,2012/11/27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5
1329,2012/11/27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31
1330,2012/11/27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100
1331,2012/11/27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293
1332,2012/11/27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500
1333,2012/11/27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268
1334,2012/11/27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57
1335,2012/11/27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65
1336,2012/11/27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76
1337,2012/11/27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77
1338,2012/11/27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94
1339,2012/11/27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
1340,2012/11/27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257
1341,2012/11/27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527
1342,2012/11/27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482
1343,2012/11/27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350
1344,2012/11/27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232
1345,2012/11/27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185
1346,2012/11/27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97
1347,2012/11/27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67
1348,2012/11/28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23
1349,2012/11/28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12
1350,2012/11/28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1
1351,2012/11/28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3
1352,2012/11/28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4
1353,2012/11/28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39
1354,2012/11/28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136
1355,2012/11/28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409
1356,2012/11/28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692
1357,2012/11/28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322
1358,2012/11/28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161
1359,2012/11/28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146
1360,2012/11/28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208
1361,2012/11/28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
1362,2012/11/28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176
1363,2012/11/28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179
1364,2012/11/28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
1365,2012/11/28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563
1366,2012/11/28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542
1367,2012/11/28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387
1368,2012/11/28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
1369,2012/11/28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223
1370,2012/11/28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154
1371,2012/11/28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78
1372,2012/11/29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,4,25,29
1373,2012/11/29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16
1374,2012/11/29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0,1,6,7
1375,2012/11/29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7
1376,2012/11/29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0,0,42,42
1377,2012/11/29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0,1,120,121
1378,2012/11/29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0,8,354,362
1379,2012/11/29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679
1380,2012/11/29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0,13,286,299
1381,2012/11/29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178
1382,2012/11/29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163
1383,2012/11/29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236
1384,2012/11/29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224
1385,2012/11/29,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187
1386,2012/11/29,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220
1387,2012/11/29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370
1388,2012/11/29,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561
1389,2012/11/29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520,537
1390,2012/11/29,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344
1391,2012/11/29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252
1392,2012/11/29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208
1393,2012/11/29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151
1394,2012/11/29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0,6,124,130
1395,2012/11/30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
1396,2012/11/30,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19
1397,2012/11/30,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0,2,10,12
1398,2012/11/30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0,0,4,4
1399,2012/11/30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0,0,3,3
1400,2012/11/30,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0,1,39,40
1401,2012/11/30,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0,2,104,106
1402,2012/11/30,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0,6,346,352
1403,2012/11/30,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729
1404,2012/11/30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330
1405,2012/11/30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0,10,159,169
1406,2012/11/30,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,31,170,201
1407,2012/11/30,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0,25,243,268
1408,2012/11/30,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262
1409,2012/11/30,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251
1410,2012/11/30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
1411,2012/11/30,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368,405
1412,2012/11/30,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582
1413,2012/11/30,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0,20,489,509
1414,2012/11/30,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0,18,359,377
1415,2012/11/30,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0,12,233,245
1416,2012/11/30,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,14,169,183
1417,2012/11/30,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0,18,145,163
1418,2012/11/30,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,11,99,110
1419,2012/12/1,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0,9,99,108
1420,2012/12/1,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0,5,64,69
1421,2012/12/1,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0,3,47,50
1422,2012/12/1,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,1,14,15
1423,2012/12/1,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5
1424,2012/12/1,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13
1425,2012/12/1,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
1426,2012/12/1,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63
1427,2012/12/1,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144
1428,2012/12/1,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,34,159,193
1429,2012/12/1,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256
